,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
0,0,188,112.2738088,47.96098593,1922.499918,100
1,1,252,109.380588,40.0120465,-7740.343475,100
2,1,378,95.74895526,42.95622286,-22336.27214,100
3,1,446,108.9085577,43.89875565,-32445.29806,100
4,1,473,97.57360382,45.07001818,-38467.91565,100
5,2,157,96.77807398,55.6373524,-8422.534643,100
6,2,412,92.33714311,56.07745656,-72748.96601,100
7,3,87,94.51124319,57.98330306,-2997.657491,100
8,3,229,108.2538715,52.8925686,-27918.55291,100
9,3,382,98.29062613,54.45468178,-87193.19121,100
10,3,408,102.0188481,57.36411445,-105565.1027,100
11,3,442,96.59178785,53.00355279,-115274.6586,100
12,3,450,97.78055237,47.03646963,-105740.8849,100
13,4,97,114.725663,55.61815442,-4939.319388,100
14,4,200,112.8448343,37.06104007,-18060.45741,100
15,4,243,96.95064225,52.92978313,-41320.53431,100
16,4,267,100.301061,53.26009589,-50905.176,100
17,4,358,91.10750892,48.14496817,-85948.62406,100
18,5,171,95.5388007,42.51278456,-18041.51822,100
19,6,85,106.1527323,52.00780749,-4652.053197,100
20,6,154,100.0219045,50.99978454,-19784.05235,100
21,7,182,97.45576296,47.72457185,-29820.9959,100
22,7,295,103.2333235,45.13147886,-80074.77154,100
23,8,20,85.97823212,44.20997815,421.1650648,100
24,8,85,98.88309112,61.18933085,-6904.5958,100
25,8,127,95.84217214,51.44675536,-15387.25413,100
26,8,261,97.21878561,45.73813147,-67533.04584,100
27,8,299,97.78967331,39.5389623,-77630.99807,100
28,8,348,89.56409301,49.69442412,-135548.6814,100
29,8,423,99.65825528,55.95855963,-229460.5159,100
30,8,466,101.5222871,46.41443596,-231889.5669,100
31,9,231,89.12574783,52.03508741,-62869.14068,100
32,9,283,105.5650078,45.51754646,-84159.75696,100
33,10,115,96.41495878,54.16328131,-14149.59663,100
34,10,357,92.64200023,40.60366201,-127389.584,100
35,11,350,96.73230693,56.36596824,-174342.0831,100
36,11,387,92.4311494,43.74907617,-166329.9839,100
37,11,418,99.25278218,44.20590559,-197133.3398,100
38,11,499,100.7556616,42.44439758,-273085.8822,100
39,12,6,102.6207957,51.68764273,466.1802974,100
40,12,29,100.4174298,44.25279438,312.2218141,100
41,12,276,98.72005625,38.78241619,-72417.52391,100
42,12,361,89.44506739,44.44820381,-147289.4395,100
43,12,468,95.45577193,45.07455542,-256209.0327,100
44,13,19,110.0840415,63.28565642,635.115371,100
45,13,21,99.35421008,43.09851531,501.6243977,100
46,13,226,91.63648342,55.62040386,-68068.0606,100
47,14,68,98.67223122,47.41648323,-3007.750038,100
48,14,128,95.37743195,49.33833445,-16461.06423,100
49,14,147,94.81871669,51.23198456,-23595.45099,100
50,14,313,99.39739734,51.72575208,-123497.7296,100
51,14,455,97.41356105,45.57683451,-237424.0608,100
52,14,475,90.65496521,45.53777089,-259620.5071,100
53,14,476,90.17281452,44.6746675,-255759.9124,100
54,14,492,92.12244998,42.03033261,-257337.2629,100
55,15,138,103.1940475,48.9813776,-18595.89738,100
56,15,208,99.87064232,50.24018022,-48063.67411,100
57,15,455,97.87181471,43.44025627,-217867.1469,100
58,16,64,98.17479152,52.26187689,-2495.163498,100
59,16,244,90.77494233,55.28191612,-71156.14169,100
60,16,252,95.82640644,39.85871258,-54266.96322,100
61,16,254,83.48179815,49.35844796,-69183.48091,100
62,16,315,96.54220184,59.40131276,-131623.1438,100
63,16,363,104.9481317,39.39940548,-116250.7528,100
64,17,195,111.1034843,52.63123459,-38156.7746,100
65,18,145,95.67496562,57.78028843,-19663.89658,100
66,18,175,98.96298522,53.47746739,-27693.78686,100
67,18,244,113.6798135,56.67941292,-60731.58755,100
68,18,253,112.0574041,55.0271983,-63718.98091,100
69,18,424,87.784797,51.33557647,-178010.571,100
70,18,446,103.4382257,54.33833164,-208904.9607,100
71,19,138,95.28278708,41.32263235,-10527.10709,100
72,19,247,94.54183457,49.93976009,-48165.43574,100
73,19,257,101.154764,47.4242194,-49563.67921,100
74,19,290,90.36737877,53.243416,-72794.09301,100
75,20,156,96.44907436,55.18827536,-15968.0445,100
76,20,220,114.1416329,56.54378155,-35168.99171,100
77,21,79,77.88791913,50.29372944,-1874.235461,100
78,21,152,98.36970129,57.89200971,-12111.19677,100
79,21,379,91.05009346,53.4174473,-84159.59279,100
80,21,419,78.7111773,43.76737878,-85019.3247,100
81,22,371,96.11306965,39.22720872,-39576.80543,100
82,22,399,112.8590068,59.01310995,-70810.92504,100
83,23,279,93.49809465,54.58039139,-14724.0273,100
84,24,162,106.9203142,56.20638251,1823.634227,100
85,24,249,105.9711366,44.35560759,2564.582684,100
86,24,254,103.6399141,47.65190527,2555.181794,100
87,25,268,94.70856444,51.22812747,18615.99731,100
88,25,272,89.66419192,41.01968398,15697.09796,100
89,25,326,103.5877361,50.60898236,27215.65574,100
90,25,382,98.75254628,63.89181625,45651.91612,100
91,26,61,88.38552159,48.25238026,1873.061591,100
92,26,95,95.78111674,44.89460592,4146.476794,100
93,26,182,107.3274463,43.46677383,14551.97411,100
94,26,329,111.2593108,59.1341772,62985.96104,100
95,27,426,100.7565065,47.71929814,131641.7685,100
96,28,5,98.12333809,47.94599293,320.5158453,100
97,28,27,102.2556572,52.39048745,717.3877747,100
98,29,167,95.32312888,49.0837972,34490.9979,100
99,30,228,108.9100052,39.4313587,66175.11013,100
100,30,317,80.16692498,52.28504566,171074.33,100
101,30,326,87.92146888,50.60523539,175743.4331,100
102,31,449,98.73194225,51.03425923,411755.7569,100
103,31,487,84.14422213,45.77224885,435788.2391,100
104,32,226,98.85280532,41.85706508,96632.87516,100
105,32,307,99.78317508,47.80439123,208070.9833,100
106,33,38,117.8981279,50.39944612,2405.022122,100
107,33,77,105.695927,48.14113164,12381.98501,100
108,33,160,87.12753014,48.58230926,62105.69544,100
109,33,195,86.06360173,57.82343531,112247.7637,100
110,33,266,102.4667131,45.16100757,169257.4322,100
111,33,417,115.902717,43.66400985,414471.1876,100
112,33,429,89.77639966,53.94069173,540536.943,100
113,33,446,112.2869067,51.78977721,563096.2136,100
114,33,499,105.9803055,53.51870866,731621.0031,100
115,34,181,108.0894669,52.78434125,100478.1594,100
116,34,239,98.85351911,56.52521677,192906.3879,100
117,34,442,101.2961087,49.34103029,602060.383,100
118,35,10,84.69971556,43.52494796,-2.78343627,100
119,35,236,94.78769093,61.58602133,231136.8473,100
120,35,328,86.99015131,47.41856812,353917.7947,100
121,35,438,93.64625803,52.89946237,716236.1587,100
122,36,17,111.8612826,57.3673958,97.4931698,100
123,36,100,102.2587428,46.74016983,30913.02638,100
124,36,211,99.08061178,54.87131738,182617.9844,100
125,36,295,97.6467463,64.98985452,435826.3092,100
126,36,409,94.54192776,35.3522384,467533.6191,100
127,36,496,111.3072308,49.4737688,970299.4586,100
128,37,182,98.17307332,51.27816357,138761.8513,100
129,37,329,82.64384509,51.69257823,483944.6572,100
130,37,435,88.27143013,56.09750195,934201.4834,100
131,38,177,105.2157844,45.14714494,127507.8227,100
132,38,368,102.5603054,46.39347655,606334.1114,100
133,39,67,96.9071898,59.0071957,20198.95437,100
134,39,386,105.0146751,54.71881267,866709.3234,100
135,39,387,99.58706258,44.98569993,716836.1298,100
136,40,38,89.98369985,46.43120143,3773.305445,100
137,40,50,95.83682929,47.43935213,8479.432537,100
138,40,51,82.60368695,62.46721209,11394.05377,100
139,40,155,105.843094,53.04540528,134855.7193,100
140,40,228,99.16289387,33.21207139,193061.6399,100
141,40,337,101.1774354,56.3456287,737091.8784,100
142,40,375,92.32118426,52.48364965,856200.0078,100
143,41,4,99.61043067,54.60588901,-56.50910068,100
144,41,11,114.8123228,50.82575157,-311.3274284,100
145,41,182,88.62965598,49.42957319,192898.812,100
146,41,222,95.54184185,53.57543064,318876.7184,100
147,41,397,107.8749669,56.14958178,1122032.213,100
148,41,422,100.3939774,47.45044023,1075553.361,100
149,41,495,96.92704871,50.33673229,1582376.713,100
150,42,119,90.59378408,53.17058142,89021.40302,100
151,42,214,96.65502631,41.06431554,245696.8816,100
152,42,368,93.2226184,54.76719421,1014411.273,100
153,42,428,107.3391019,54.2191588,1371577.216,100
154,42,429,99.90871491,43.69006093,1111077.908,100
155,43,301,89.19067485,48.59279138,641218.3645,100
156,43,423,95.58481325,44.69907516,1192820.159,100
157,43,490,89.49894719,48.77538449,1759370.33,100
158,43,499,95.92434439,48.56805088,1818749.869,100
159,44,159,109.8985428,47.2656649,174243.3346,100
160,44,236,103.3091305,60.59904179,517250.8432,100
161,44,281,94.09134959,54.60689809,672128.1215,100
162,45,11,96.37288757,51.67959091,-746.0557233,100
163,45,196,120.3114274,48.79138569,302431.0242,100
164,45,326,91.58233652,41.93818109,755631.745,100
165,45,447,107.3738793,53.03177678,1832459.041,100
166,45,492,84.26818917,47.7804771,2009431.33,100
167,46,77,97.6466451,48.8062797,40033.27144,100
168,46,342,104.3502051,52.21951141,1112201.528,100
169,46,354,95.03606712,52.65402513,1204100.989,100
170,46,397,94.02965242,49.28480149,1428332.649,100
171,47,150,98.41910107,52.96378614,210508.079,100
172,47,245,103.5425158,53.79414467,610050.6056,100
173,47,376,94.42717206,42.22392904,1168801.532,100
174,47,385,103.5339699,52.93465637,1538040.131,100
175,47,396,99.63831627,52.30900641,1610683.476,100
176,48,161,104.2819232,46.90713287,231888.009,100
177,48,186,98.43750482,44.21253928,298112.9324,100
178,48,324,116.7841389,46.82921676,1015297.913,100
179,49,72,95.77308244,44.82248437,37714.14561,100
180,49,91,100.1257574,51.45230079,75453.10763,100
181,49,221,97.97413657,50.5855953,522778.6151,100
182,50,240,106.9572332,44.22919307,577719.4029,100
183,50,268,105.6214204,42.3747399,697830.5796,100
184,50,303,111.2607689,43.34570982,922336.3272,100
185,50,459,96.81120495,49.39105242,2477280.568,100
186,50,460,113.5085355,49.0507392,2471983.903,100
187,51,178,95.76954278,59.69568354,436648.6799,100
188,52,113,103.153799,50.6582505,144667.0477,100
189,52,335,98.52744876,36.71193645,1077574.417,100
190,52,424,107.6043683,49.55598915,2365006.804,100
191,53,92,93.0935177,41.25213053,77778.17487,100
192,53,122,102.7911978,58.64812325,209560.2628,100
193,54,51,94.19325197,48.41770862,21804.63536,100
194,54,206,107.0382126,58.52095195,688133.904,100
195,54,332,112.3773827,45.45800766,1456386.4,100
196,54,377,97.82162023,39.74071227,1656383.745,100
197,56,126,112.0136101,46.14088035,206849.1422,100
198,56,316,103.7416624,61.61055991,1968545.921,100
199,56,448,105.8713501,44.70829426,2940255.023,100
200,57,9,98.93762062,56.8962973,-2083.943658,100
201,57,108,106.1025877,62.02094045,205787.5063,100
202,57,413,127.5304674,48.14899983,2811969.702,100
203,57,476,101.7757112,41.11540082,3214435.482,100
204,58,398,110.4616287,38.74006777,2197947.441,100
205,59,114,84.8156621,51.47491841,211738.8869,100
206,59,273,118.3472587,50.43173317,1369037.907,100
207,59,300,104.0150051,44.97062793,1486513.16,100
208,59,442,81.78458563,49.15314675,3621019.297,100
209,60,47,88.41437746,49.1634803,23073.33778,100
210,60,295,103.203595,59.59044166,1988202.384,100
211,60,346,97.64831333,50.99423238,2370692.853,100
212,60,396,114.4684068,62.65261408,3850147.428,100
213,62,20,102.322647,50.3934202,-977.4155566,100
214,62,150,105.7282484,53.17400178,458771.4435,100
215,62,164,111.2246312,48.45264535,507848.5118,100
216,62,183,101.3278891,60.24151617,798860.0802,100
217,62,274,102.8902627,48.65577903,1517765.559,100
218,62,464,104.7653601,57.39343779,5330046.143,100
219,63,200,79.64674108,48.76779272,815486.334,100
220,63,235,88.56362406,44.90035945,1057550.084,100
221,63,269,101.3354146,55.80970216,1746247.861,100
222,64,316,102.9507281,43.77653639,1998150.247,100
223,64,481,102.0705728,45.60844049,4955656.189,100
224,65,87,101.054162,46.29827418,131884.1595,100
225,65,112,87.09934574,47.50455337,242117.5341,100
226,65,205,106.2271015,54.6842411,1045655.469,100
227,65,335,85.00263932,37.29350763,2000384.705,100
228,65,371,107.2269774,39.73303263,2633631.316,100
229,66,219,110.0698376,48.54169205,1111239.882,100
230,66,421,105.5167785,48.71505389,4358194.776,100
231,66,425,86.24935398,49.85029091,4546527.384,100
232,67,39,108.0782884,51.69090974,17923.78938,100
233,67,169,113.2295184,47.92438162,655055.4665,100
234,67,196,96.78751421,48.60406489,912884.8819,100
235,67,216,105.273206,43.98983673,1016511.669,100
236,67,232,90.41425321,48.98479295,1316079.325,100
237,67,243,101.1567517,49.13978863,1456088.872,100
238,67,317,104.6004183,40.61599502,2100031.785,100
239,67,467,94.00240047,40.29693006,4637412.156,100
240,68,119,98.42630128,46.56693809,305521.9926,100
241,68,146,96.0144416,53.31819214,549996.8268,100
242,68,447,101.6000981,52.03138739,5682705.945,100
243,69,145,94.23366009,47.40581149,499999.7201,100
244,69,159,99.06250545,58.75259294,757404.221,100
245,69,188,114.3203546,51.10964092,946462.9847,100
246,69,408,111.4279326,49.07339241,4609640.319,100
247,70,5,115.0601184,48.29234352,-1964.137557,100
248,70,81,120.0029515,59.80536213,173204.5421,100
249,70,434,88.84157248,46.13843975,5103367.563,100
250,70,452,97.62558203,44.89225532,5398809.109,100
251,71,274,99.19861558,46.1049985,2035964.598,100
252,71,331,96.84082641,47.97342003,3141430.228,100
253,71,400,96.56919788,43.77299357,4241782.171,100
254,71,436,94.27435485,39.81324266,4607772.937,100
255,72,68,97.05699324,59.70504708,120383.774,100
